filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8a156d87-4689-4786-ae5a-d9d6e1f0aefd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/29ca1acc-7c31-4cbf-91b7-d4aa54152b41.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fe08a0ba-9e51-4333-99ca-462aebe009fb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/191715a7-bbf3-4c4a-a972-25a527fdda70.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0cbddd47-c7f6-474b-9e9a-b5d2429a2312.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bc93e7f5-b2d2-4645-a357-d122fb8cc417.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/45dd52c5-2ab3-489b-9508-e4ccc8705a3d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/47743168-d69b-401e-83f2-987ea7afca9c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bfc6efd7-8e62-421f-bd20-d691c10b8782.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6ad56c20-0d52-4a0e-839a-32e0ae301b54.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b39887d0-d625-4d50-ab85-18b22da19ec3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cdd67ab2-cbf0-4460-9c4e-876cfa18156a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0c86015a-fd24-4135-a87d-3224b3207502.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0f601b5d-d7ea-4bd1-af97-3fe395620a39.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6fa7bdaa-1542-41f8-b82b-eea347ad2405.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e2b7ed89-675b-4041-9126-43da2045a2dd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d5ce3374-de3c-49e5-9ca7-284f4306a35f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/119c9e8d-3214-4179-b23f-7b40c60f071c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/79dc0780-c684-4bbe-8b88-0df531ad9c40.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1daaec2c-e727-4598-84db-89fee251cdb9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7c4fc804-e053-446c-9346-90ffc38932a6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/510f412c-ace1-48f0-8314-e74f7f485670.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b77b8e44-cd94-47d2-8d29-13f96c5471f7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a6b9b93a-0edf-4623-83ba-4e21b13cd262.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a40274b-e1da-4144-ada2-3f9d7e8bd30e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/aec4e0fe-a5ca-47ae-9f7a-b08ffe5f2d6a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b5d81f30-3177-40a7-8283-b1823ba987ac.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d900f24c-bee8-4bf5-a912-27dd81be932d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8f1351f3-6dbf-4180-ad1c-3112c107bd81.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b312bd1d-bc2a-4df4-8fca-34e889bf5457.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7191c008-6655-4785-a5f1-5fa25bc6bdb1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d8c3f635-1970-4954-b0de-ba58c74be2c9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/31bd6814-46f4-4296-a8ad-22c5ee4206dd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e11befcf-53c4-46b1-a359-856660d1df46.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8f2c7d09-580e-49e1-a23e-042634e8cf3a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/169495c1-3614-449f-b341-6b73937ea30f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e8263143-69e2-4ad9-b075-95b3367441ca.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3f533286-bf79-4544-9cb5-c5ca7f2c0838.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7ac6278b-e19d-4498-a31c-9a484166b035.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b774ab3b-05e3-403d-b8ee-6218d88ab702.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/88d77dd6-c870-497c-b156-96417620efe1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/97e8d939-7293-4f78-ae9c-b5faaf9132b7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6e58d400-37b5-44da-b1bc-b55a0501bcf3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2727547e-69ba-43f6-ba24-cf4e95150045.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0dc5db22-853d-4b96-84c5-7ee482d119fc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8e056fe2-a9ad-4764-b8b4-590f3f754c12.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/83aa8bc5-e3bc-4d7c-9409-f5803bd444ec.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a278ce61-44c9-476a-bc66-50310242d5d1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001242.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1d0435f6-e6bb-41eb-8eba-47bac8d37296.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8c24abe1-240c-4633-89a2-eec6ea2f55f5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e55a7224-6402-41c3-8baf-38cb835de330.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/02b728cd-f151-44ba-8014-b7772949eb15.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a1ad83d5-5a75-4b3d-851f-90135e51df18.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2163b845-1f13-46bc-99d2-209c205efbb7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a684989c-4ed9-411a-804b-803d60b3b578.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e4971943-0a6c-4da7-a92d-3c4af5cce133.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d6209da4-d445-41c8-a3b5-a2351b898d75.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/eb3ad0b1-8f9c-4c57-8af1-fd34b05406fa.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3cf2b3d3-5fbd-488e-94e1-68bc29936a59.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/940dd44e-98d4-4ca5-bc5d-d142a32e0d5e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/94171044-34df-40a3-8afc-0fcea9f3632d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/adcbe383-4ed3-4685-bba3-64050b3ddc96.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5477d1bd-9223-4850-a23e-3012516ec937.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/820ebb5f-9327-4969-8ff9-de625d82db3e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7cc2df56-577f-4bef-a9a7-21a439caf77e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7d5cea75-5975-46f5-8a3e-a25a6f3497be.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/51327bda-1c91-4a09-a896-e4a3c7221396.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3c37c058-de5c-4d50-a3da-3a70ed53bbb8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/87df4105-14f8-43ad-b371-aa64e5845be3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/26d65c64-afed-4bf8-8104-35116c1c5fcf.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/27f0859b-edd0-4878-8cd2-7ec1813fa450.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ebe4d170-205a-429f-a21d-aae65f02526f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/768a17e9-d8de-40e1-8384-c22ba2ecad3d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/06a5474f-cc47-4380-b136-c80ff68e2ad7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e9f2606b-c2ee-4af2-a3f1-134f48948422.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/399200d3-651e-4dec-97a5-b7fdf738a247.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/20b20207-ca2e-43e3-8b3f-425717e2ff27.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000351.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/70cdd8ae-3c62-4331-8f2b-8cda69989b1b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/710cbacf-4fdc-4747-9230-42bc5e677569.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8583d96d-f435-4dbe-8d53-707c21408252.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b05e48cc-4903-4d16-baab-3bc260400664.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/cd5ec8df-6d40-4e13-97dd-ec668cbd7bea.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/95b3461d-4bd2-4a09-a61f-c9a4e85a4e74.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/736b5067-894a-432e-88af-6d0999118628.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e8e08030-9ae5-49d0-9134-0309c31e3a93.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/f8f4a55d-c67e-4804-8db6-4002ca9e4a96.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3ffd201b-c9db-4933-b2de-bda6ec21470a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2f1020c6-1023-4c23-aaa5-21518ee69299.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/19f80a92-2b5b-4651-b5f0-570954c232ad.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3a294535-a9d2-4d0f-b98f-0f4d7e5bb1fd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e7af50a1-0b42-4cc5-8225-66acce091b93.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5b631c06-af9b-4262-b71b-df95220f2dd7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d2e55349-46d2-45f9-98cf-b9c5f7aaa294.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/61c80e67-62f4-4bcb-94d4-0c3f6fac16d1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e3dc6cb6-3f03-4624-8463-c1629bbeb07d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/64bb1207-b684-46c8-bb34-b5701da6f52e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e2d8c9fd-6345-425c-b2eb-d176a3c3931b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/11dd2855-3f68-4576-b4ca-a4fae3285a70.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ad52c424-4141-4d23-a931-084f989f4e46.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7ffe7230-fb4b-41de-9929-3f036a08d5dd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d0c1e630-c4c7-4d1d-b605-ae486ff0fecc.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e45b7e1e-a014-4301-bda3-7cac7f05ca97.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fa4dd0bd-97a0-4505-8c0d-f28adf13b98f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d4843d1f-c26f-43b2-850b-69ff5cfb913d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/28f6a455-33ac-4570-8ee5-34266b4c4533.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c6d7f0d3-6d44-49c8-a0c0-c0907b9af2f1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/74f8d549-893b-4718-9f1b-5a1933c8c8c9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e5d2f6bd-c110-4165-9a87-23c6f6433ba2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c73f2f95-8f5e-4ace-8fc8-a493fd959652.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/46c23a40-8a71-4c0d-bc56-cdf82c8a29a5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c8789905-9ebe-4560-b091-e3595fe3c842.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4a75ade7-6b3b-48f1-83e7-a001ded81a26.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4128a5ff-df5d-4b3a-9560-bd131a13526a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7432a33e-c4db-48b3-a1fb-0ebb817a3c79.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/74dabb4d-ead0-4ac4-8af0-09f543fc5448.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/98944ac4-f1b7-4dce-b85b-a6f2cf06fdd5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/08ed9543-eeec-4523-a81d-e3a7547183b2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b55608ff-885e-4605-993c-869afc73b145.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6c8dba04-1662-4031-9e7f-6623589a2caa.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1c186b4f-66f1-452d-92b7-2e77bcd2f042.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9691d075-c3b1-4b62-987e-bfc2d3a65d56.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b3c0d01f-c298-4f5a-823b-9f301df6482d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ba199668-f23a-4011-b3fe-989b45d82964.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6cc00f50-d9e8-4e4e-9264-957b44e88475.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/34188ccd-e84f-4f0b-b050-35b022c34073.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7f8f2876-3f32-4a35-8478-d6ce61eec6f9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a606baee-1e39-48e2-b3a3-39d027e65de1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e2933573-82a4-4e6c-966a-620c568af36f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4c42ed3a-a609-44c8-bf79-8f9657a235b2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/626bff52-4732-4b19-b6f6-8d863b27f509.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d7bc7cbe-ac5c-4919-9fa4-825c4edd2143.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2248f4a1-3827-47a8-922e-1884cad3649d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/33d1e57f-081b-4d06-90cd-e09db6e53504.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/08aad205-0c38-4cf4-ac0b-cbd9181413a9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/eb5a4cc2-ba85-4a93-a43d-6a32db465e15.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6d7cf816-427c-451c-98a6-8b705699125f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/049c2045-5259-47d8-8f9e-bbbecd81789f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0714e5ee-8308-43b2-8092-cc2c7b3378fd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/89588d39-ab52-4a75-be35-0279c68575e9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/75e0192f-9d17-4bc9-ad7f-6991b2a22c5d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/30037ecf-836b-4b06-a13b-e356652fac42.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/96b9cb2d-0b8e-4439-881b-ecfce8dddfe5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/034c3836-209e-4f17-bf69-8e7096dbd458.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00002564.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/f98a3f6f-c0f8-479c-b4cb-10c8bf334864.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b9669429-d7f6-49d6-a1a6-1359c1219272.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7295a82c-8dd6-473a-90dd-5a8e121bba73.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b8c9da2a-1084-4c2b-9d65-f5c668828baf.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8294989f-111d-426b-9edc-e02bb1f9a0c4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/300736e9-c90b-4d5f-85db-64084248fc23.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/afa527b1-507f-4c1a-8935-cb383b711009.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/31861d8d-6ce1-4b26-a589-316cef223ee1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ef31b03f-93b8-4be4-b7dd-856d6e1bb36b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2a600512-bad8-4c57-a224-09b5280e9308.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b0768234-5fd3-42a5-ad88-940fc8159ca2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7c14c0d1-f8d4-44ea-8d17-b946627924db.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a3ae5995-bc70-4648-8002-dcd9add77762.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/06c78a72-77c5-421e-8cc3-69ca951207dc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e45f451f-666e-473d-ad28-44adbdf81d11.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/20f50056-507a-4600-a709-757bb87b9237.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/42bdc7fc-bba3-4149-a72f-10345a4ac6f0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c8b3ff1a-917c-446f-a438-9be6cabd78d4.jpg,3
