filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9f68ecd9-b57c-4d44-b171-d076fb049291.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8abb5b34-c9c3-41e4-afcb-8632b821f9e2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8d193274-08ef-4a07-b14e-f56b6449bd58.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fd4870a5-7b01-4241-91cf-3f7dc3d655fe.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a481bd68-9711-4a86-88e4-191f66fc3f38.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cee818f8-17d1-4356-87d7-3561f2c74514.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/12fbe984-f5dd-479e-929b-6e71102c1993.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ebbc4f73-9f2b-4c8b-8b68-3f8d7b1a61ca.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c48b98eb-a142-49ef-a261-b6390cb6eaff.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3eeaadd6-6ff1-420f-9bfe-a501cc96b8de.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fbdc8cd7-819b-47f5-9368-eade29c233ca.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c6e6f996-90ea-4973-9a9e-9bf1af5db09e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0562dd8c-d07e-46d4-b044-7df6594a1e49.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/da185292-8d49-4291-a673-1053632d2fdc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c1aa06aa-8cbe-41f8-965e-f3dbe9f30ca8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/f972f1ee-7b5b-454d-b6e2-96e226cf445a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/43bce302-c0c0-4dee-bfd3-adef610ecdfb.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a0524fe9-b69c-4865-b5a7-097c20c78c2a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/65e4d45e-193c-4f67-a698-874c5b90c47b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/491bbb8a-7c22-4d09-a816-cb8bebe2a804.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e1e5984c-003a-4465-8a64-1612cb1517e0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0fef509e-fa0b-4758-8463-2ef35caf4fb4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8d09b6ea-fc91-4ee7-8815-bf66ec5f03fd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ebaa74f4-a586-4efb-b035-4dbfc84b67a5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/42b06e58-8f3a-45a4-acda-0ffb3dcabb90.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d2d91940-c870-4c73-a648-e2354edfe17c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ff40343a-c7b6-4f0e-afed-af3e96e6330a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c1045fff-ba45-4b04-9791-f22705c95900.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3a5dc680-0d53-44c9-887b-d44b44cbf9f2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e992ad77-221f-460d-8116-e75bb3d7fd8f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b644d84c-0bf9-4d9b-b0e6-daf97fa6fffb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6ece4755-6475-461d-b710-3102b529ad17.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/34a043b2-c1fb-42d0-90a4-39369b9ef619.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a4271b8a-90d7-436e-aa81-ceaeb25d081e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e24f314c-5e8e-4b36-b312-d2b88e395640.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0d8377dd-31ef-42c4-9388-f333e401533f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/460366f3-29f2-426b-850b-d36a1a65cd94.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/19f1b8e3-5214-4ef3-8106-9adeec4a2ce1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1efad8cf-fc6a-4419-9887-4246cf91ec80.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8d550726-7ef6-4492-a2dd-ee67a4afce20.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d83a2149-a50f-4d43-8592-ccef42b6c262.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c46dadae-d1b2-45d2-8d1d-7901b7a4de4a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3b57141b-acbf-4431-833a-8ee9a18c8cd8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4de79970-c67f-4f85-aa3e-21b3c59debec.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3f3e7701-f16d-4ddc-b501-43bab9e2b5ba.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ded1855b-d337-47f5-ac6f-48bc1635c905.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/da85aa6e-ba2f-416c-a6d2-e93e1db2b6d3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/edcc5b5b-eb4b-4905-aa76-d6e2e9eaa1a7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/89eeb26e-d320-47f6-b9db-7fbf4edd4a9e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/890caec6-3831-481e-a90a-cfb023e46860.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/77d1fa37-0741-4275-9ed7-244ff5e930e5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2fde83de-6dc9-43ee-b597-e2e87c4e28ea.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/058aa0f5-e4be-48f8-bb12-27173a69c2f8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/db120adb-1f2b-4481-b328-92348dd57ed9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c83ead85-e03d-4ac6-b5a5-298122893da9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/669a12e5-90cc-4930-ae54-13bf81d2d294.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a1e1c7f8-a30f-4b4f-9d62-3d356a864229.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/eb8e58ff-1ed4-471c-8510-60b1891afa30.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/eea2ea8d-bb80-41c7-9e19-b9bf85fb5354.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/724e98c7-1c03-4bc2-bfd4-92a57775437c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a56b1ad3-bdf3-406e-b075-402fab5ab8ad.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d837185f-fbcc-4739-b78c-2edf5d87b6c4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/215bb3fa-0690-45b5-892f-6381092e9a0d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e3eb1b61-c4b0-4c4b-905d-f39124161570.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/051b0c4e-f7ad-417b-8f4f-2e76c2d6d6e7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d14cea5c-95ab-4724-8819-ce8ec62cf0b4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/648942d7-8495-4156-b36f-8210fbdbc322.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d29a0b73-71f4-45b8-a7b4-c0fbd1e35992.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/99872978-b3d3-47de-9ee8-2dcb6f2ba582.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/33dfcf44-a3c1-47a5-86cd-fa0194546d07.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0e49eb93-37e1-40f4-8954-7763913bb413.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4be4e969-c518-4943-b4e6-c6625414df4f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0be09646-f39c-4f3a-932b-db971c569e45.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/db83bddf-4368-4572-8e66-d52832ba1133.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/bfd869ea-f150-4e52-96a0-7810ff526262.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ec6233f8-c2da-4765-ba3a-123805c2f258.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/76b29bee-be2f-4984-9dbf-b05c738b0b64.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e6f527c2-fa7d-4b88-a968-f7b3469ef06c.jpg,7
