filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/67369764-bc04-46bc-92b3-d2d8e6cc6739.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/afb4a8bd-1866-4ef9-86e0-b88c3d9818ce.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ef61b6ad-54b3-4918-98e9-debf30824e46.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/aa8cb3bc-c11c-4b2e-811a-38f18795ce52.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a2df800d-77b7-48e8-8654-2e6170d4039f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/62b2683a-700e-424c-a802-b5937d57949c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e55c00fa-c254-4550-a2f3-5a7836f05c92.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/eafae85c-e669-41e4-bd52-02f21e008ff3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b7708fbd-ab9c-4714-a037-627a87590812.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4a3be107-14a7-4bbb-a08a-3ed7d7ad946e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4b1b8161-2ce6-4ca8-8877-50468da2e935.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4b5fb383-7248-48c4-9983-7b79e0ec2b49.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3bc8a606-14b6-4c25-b4b8-af207938c5d5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fddce585-cf2b-40c3-858e-be851bfcf984.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1f2444dd-94b9-4d67-8ac4-f00cc2fd66da.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7b90f671-e163-4c78-93c4-604ef72b8d3d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cdf77b17-fd92-4581-bdea-151642042c4e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/02cfd6d5-2963-40d3-a9ee-11a00185273c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/26141edf-f0c9-41ec-90c7-a85fcccf2b39.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/334467a6-d573-4a8b-a44f-5c8f6871dff5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1a290399-a4a8-4d38-b288-0f3fee1ed551.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fa293d85-9f1b-468f-a9ac-f092ad3b2e12.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/128c324f-5c44-4534-b32b-45b2bd4a672e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a4fc9093-b709-4c46-9bc1-55407d60911d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d54dd474-a25e-4aeb-83e9-fe2220a0d46b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ff0b3237-7ef5-4310-9e9b-8478c4c353a3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9cf73cf0-82ff-4d70-83d4-e46b3649192b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1252b352-50d0-4b13-a827-9df06cd43607.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2e8dd677-571e-4e92-94ca-929cfe4575a2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9b87c32e-ddad-4faa-b329-752ab7ed5d18.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1bd6f3ca-3fa5-4f56-8978-a9e961d8f0e4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/47c050dd-41f7-41ac-a335-9432224da6fe.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ca0af930-ae62-46bb-a19f-6a97bab5569d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/883e2ae7-b1c6-4702-b30d-5585a106ccf6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/20cb9bd3-af0e-44ea-98a2-186b148d2595.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d964e785-aa9d-48eb-b473-e35b6772e642.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d4b6cefa-cc21-4af3-a293-1ece714e2e5e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/39ff68c5-a654-44f8-bef4-116b31258ddb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7319f41b-1435-4290-aa6d-f0c8e1588dea.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/51350013-5a58-4976-8e28-0872c9b92a3f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/212ea20b-fa4b-43ec-9b50-f6d355c1b72d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3e2aaaa4-8239-4d76-9e63-678c415398cf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3c38d8a9-52d4-415e-b8a2-25fa28d87393.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b503c99b-9f26-4bd4-a81c-b8e224fa9978.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b23ea14c-d45b-4447-82c5-510b9e6fca45.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a6020157-ea3e-479b-ad2b-5f8a50a8ec25.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2608470f-6d89-4d33-83a8-de62c1e72b3a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0b86d57b-8dfb-47c4-94de-d3a32e42c83c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c3057486-53c7-411a-a123-e5b19d11b484.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3ff0fdbb-ff96-42b6-823e-6fc57a66a426.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/eff000c2-0dba-498f-bf30-aa2ead5217b8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a9faa6ec-f315-4074-b608-baa667204f6f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e8b8a590-e8ef-406b-9fca-87dcf68ab5dd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000309.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6e5281fc-9ff8-4440-9a2d-f3938085f369.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e31beb69-cc30-4663-bfbc-588c4f265fe5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e1b2ff1a-146a-4611-89f6-ae3e798edd0d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a5eaf666-979a-437e-9b34-c5b1e94c8b72.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0c56612f-25f2-4922-8f73-69d1987cb640.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/287efd49-5177-448a-99a4-6ee0d383f002.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/35e499ef-8251-4f7c-93c2-f93fd6c18ecf.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a35579a6-9ab6-4ab7-9a26-a2b2eee95049.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b3a52ac6-b66d-4e70-9ca0-862d8e75c840.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cea07eb4-5e39-43cf-b1c1-c1c77cd2acad.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/56578a66-5975-4255-9333-f801e21c1d0c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/296d0174-71f2-4022-9cad-5f14517ddd43.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6ee659d1-ac90-4162-a3d5-2f8ce2256a5e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b2317fac-561d-40e1-a34a-6d0a077993bf.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/00cf9508-6ad1-4db9-840a-519c1d515c30.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d8ce1dc6-596e-4734-a84e-3b06fbd94746.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0a61aa6a-b6f8-426b-acb4-2818dd6aebd6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b28b9699-359b-4cc7-b164-de1156b5f566.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a81ec55f-7560-40b0-953c-cb09f2baa169.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/187feb04-0661-411d-8b55-1c54d292645a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e4c487d7-16d1-4fde-9951-9456e54fe5d3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/53aa8af7-1846-49eb-83ec-2cc531b6babd.jpg,6
