filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3bfce218-3cdc-4f1b-bbff-fe617aeb28ed.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/447b8d68-a5b9-4ed4-b97f-1acc33262f32.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/47f632eb-d46f-4e5f-be14-166ce754431f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3c765504-c30e-4c45-ba70-59c4cb4a126c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6c1420b4-ffb3-4e13-a9be-ce87417be3e4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/17265e7c-4391-43db-8b7f-765b9ba4719a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0e68fc5b-beaa-4607-a13a-f6db84121c78.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/66e020db-ef52-43d3-a8dc-f263198f91fd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ec2f87eb-d652-4296-9ca0-b60881ce8939.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001933.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/00ffa659-7474-47fb-aeb1-3ef1ac88f6b3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/63e1fa66-06d4-461f-bd10-f917472539ae.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e22f3cd4-b014-42a2-b83a-50e94d69e5bc.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e3fd6b64-6901-47e3-acff-376f5e596863.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/86426594-ad97-42ed-bb4a-9cc3e9a55dda.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/65acdc3c-8673-4ff0-bb53-60bf21feeba4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b393b908-ca51-4322-b884-577f47829852.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b43137cb-3870-4bfe-a282-6bea8c3e6891.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e929dd72-0d72-43b7-9cd4-955b70413ccd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/01ea2984-e29d-48dc-a300-a0113ab72d07.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/103356bd-2bbb-4810-8791-325633f58d40.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b1c1b0ea-e720-4ce6-aca6-2bef7ccea234.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c8f6930b-5313-4a77-b0b4-63c589399f1c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7fd22dc4-287a-4245-9223-9d7098f2a754.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7c5e9d3e-d964-4473-82df-8eb269857696.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fdbdac39-9e6c-4e05-a7cd-061408cddb41.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/945239aa-9ac2-4189-aa22-3a7fd5bbacef.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/05252716-3e21-488e-a511-2c8647dbf0a2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/33a7c640-32ae-47ea-9642-37e96c657fb4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3bc2449c-fb5f-42d5-99f5-b9f6df059546.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8170282a-4020-4520-8cd4-38461d9385db.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3767c8b8-13f1-4cd1-89d8-a9be3f257739.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2cc68fd5-0a01-45c2-a4ad-65a1c87a2164.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8b500099-c55a-46f4-b976-7fcaaf1ecb9e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d3100e64-019d-42eb-844f-e263df415f5e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dbfe211b-b6d3-42eb-9de8-95fd70132b40.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9131f0b4-8824-413e-b135-fa27957cbf8f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2fd6e6cb-1bca-4d8e-be72-9d6d31da33e9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c932679f-7c73-4f20-9770-e97c6ec65cb5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d757614d-2f2d-48a8-9ead-c74c93f7ae2d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fc006fba-2164-4659-8eea-5931303d4c97.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/974f1328-d9d4-4264-89d9-5ac9eccb3caa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1f3349a1-216d-43b7-89f8-2e5cf547bbbc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1f2c3a5e-139e-440b-a170-4317d4f7139f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d3ef1d79-8962-441a-96d1-00c3b8016c00.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b759c538-9404-4574-a279-e50b87a73d02.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ec8e8697-a745-4cfa-b687-bb961fb3de26.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d4995578-1e11-4f0c-892e-32da8b2c62bd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4dd50db8-ae0a-40a7-86b6-3524764e4696.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c45a475e-60fb-4552-8862-19b9f7d5ec2f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a0b7ed96-90a0-4d83-ba97-9ee5d20b515a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6844aaf9-4e26-4efa-b293-add5e487b87f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/23fd6577-79b4-40b1-baff-7bb1b60c3dd4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bfc76131-b6fc-4a60-bb67-044c0910d8cc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/232ab0d2-a927-4837-a35c-8639159ca4a2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/05fcdc3e-8a91-4f20-9a0f-82abbb51f0fd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a628ab2c-da7a-4eb5-b858-ace28e896b21.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a6fbe86a-22e6-4864-be48-20572c5ecaf9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/06976210-ea7b-4b39-8719-872997278dd6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c0a53143-cb89-4fb4-bd25-330ae6999815.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/399f2a62-866d-49aa-80e9-27c5733cb39c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7b5e50d2-7248-4100-8e2a-6cc2e5051306.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/86e5be85-5ff4-43a0-8d1b-af331c67fe61.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b0c2b334-bc9f-4d3c-a554-a7300ee41d4a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bf28eb46-7210-453b-96e2-014ec077dc6b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1b1680dc-57c3-4d94-8377-bf85b7a613e7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/046ea931-dfd4-477b-8d9d-f6e892681166.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/355275d8-d921-4871-a8db-bb664895b033.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a9bbf556-3c88-498d-9b06-182901061d5b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c8295d72-bc73-4c07-9ccc-ca5adf321713.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9107d7ad-c3db-4a49-8d0f-b9db68cc81e3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8be25108-ea91-4a94-9d42-a03a2d5b2a0c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9fa9ec67-42b3-42a1-8e96-c339394617df.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/195623fd-ce25-452d-b24e-f4457ba86ecc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cce35aa9-c34d-4f7c-ad74-e584c8f4a6b1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/983876be-cc1d-4634-b626-c7b5f0dd7b7f.jpg,5
